675994040,1,6712,5170,3975,
675995040,1,6717,5168,3974,
675996040,1,6728,5171,3975,
675997040,1,6724,5170,3974,
675998040,1,6720,5171,3974,
675999040,1,6715,5163,3973,
676000040,1,6718,5167,3974,
676001040,1,6713,5170,3979,
676002040,0,6718,5171,3970,
676003040,1,6717,5169,3973,
676004040,1,6717,5173,3973,
676005040,1,6728,5169,3975,
676006040,0,6727,5170,3978,
676007040,1,6718,5175,3972,
676008040,1,6718,5174,3974,
676009040,1,6713,5168,3977,
676010040,1,6719,5168,3978,
676011040,0,6719,5176,3972,
676012040,1,6720,5169,3976,
676013040,1,6725,5171,3971,
676014040,1,6716,5168,3976,
676015040,1,6713,5166,3973,
676016040,1,6721,5170,3972,
676017040,1,6725,5168,3976,
676018040,1,6716,5172,3985,
676019040,1,6724,5168,3973,
676020040,1,6714,5173,3973,
676021040,1,6717,5165,3974,
676022040,1,6729,5169,3975,
676023040,1,6724,5174,3971,
676024040,1,6719,5169,3977,
676025040,1,6719,5171,3973,
676026040,1,6725,5169,3973,
676027040,1,6722,5168,3970,
676028040,1,6725,5164,3975,
676029040,1,6722,5170,3982,
676030040,1,6715,5171,3976,
676031040,1,6721,5169,3980,
676032040,1,6720,5166,3974,
676033040,0,6717,5167,3981,
676034040,1,6731,5171,3975,
676035040,1,6720,5172,3966,
676036040,1,6722,5167,3980,
676037040,1,6721,5169,3988,
676038040,1,6711,5170,3973,
676039040,1,6723,5167,3974,
676040040,1,6724,5173,3970,
676041040,1,6718,5167,3978,
676042040,1,6723,5174,3973,
676043040,0,6719,5169,3975,
676044040,1,6717,5170,3975,
676045040,1,6724,5171,3973,
676046040,1,6715,5171,3970,
676047040,1,6722,5167,3977,
676048040,1,6717,5172,3975,
676049040,1,6720,5160,3974,
676050040,1,6721,5170,3974,
676051040,1,6720,5173,3976,
676052040,1,6721,5173,3979,
676053040,1,6721,5170,3968,
676054040,1,6716,5169,3973,
676055040,1,6709,5168,3973,
676056040,0,6718,5165,3971,
676057040,0,6721,5172,3973,
676058040,1,6729,5168,3974,
676059040,1,6723,5173,3975,
676060040,1,6725,5168,3978,
676061040,1,6719,5170,3976,
676062040,1,6724,5172,3979,
676063040,1,6715,5171,3976,
676064040,1,6719,5177,3975,
676065040,1,6721,5174,3970,
676066040,1,6723,5168,3976,
676067040,1,6721,5175,3971,
676068040,1,6715,5178,3974,
676069040,1,6719,5168,3978,
676070040,1,6713,5172,3976,
676071040,1,6719,5169,3976,
676072040,1,6720,5172,3978,
676073040,1,6712,5170,3973,
676074040,1,6721,5171,3978,
676075040,1,6714,5169,3975,
676076040,1,6721,5172,3968,
676077040,1,6720,5167,3976,
676078040,1,6727,5173,3977,
676079040,1,6729,5167,3977,
676080040,1,6719,5169,3975,
676081040,1,6717,5173,3975,
676082040,1,6718,5169,3975,
676083040,1,6719,5168,3965,
676084040,1,6715,5170,3970,
676085040,1,6721,5170,3971,
676086040,1,6723,5168,3970,
676087040,1,6717,5171,3981,
676088040,1,6722,5167,3972,
676089040,1,6716,5166,3971,
676090040,1,6717,5173,3973,
676091040,1,6718,5168,3978,
676092040,1,6724,5169,3977,
676093040,1,6727,5168,3976,
676094040,1,6718,5165,3971,
676095040,1,6724,5164,3970,
676096040,1,6717,5167,3966,
676097040,1,6718,5174,3979,
676098040,1,6722,5176,3976,
676099040,1,6720,5175,3973,
676100040,1,6721,5172,3975,
676101040,1,6719,5169,3976,
676102040,1,6719,5172,3973,
676103040,1,6729,5174,3976,
676104040,1,6714,5171,3979,
676105040,1,6723,5168,3980,
676106040,1,6718,5173,3974,
676107040,1,6713,5171,3980,
676108040,1,6721,5170,3984,
676109040,1,6728,5167,3980,
676110040,1,6724,5171,3971,
676111040,1,6718,5165,3974,
676112040,1,6719,5177,3977,
676113040,1,6723,5172,3974,
676114040,1,6715,5164,3970,
676115040,1,6717,5173,3973,
676116040,0,6715,5172,3967,
676117040,1,6715,5169,3976,
676118040,1,6719,5166,3977,
676119040,1,6721,5173,3973,
676120040,1,6724,5161,3971,
676121040,1,6718,5162,3973,
676122040,1,6719,5167,3974,
676123040,1,6717,5165,3978,
676124040,1,6721,5169,3973,
676125040,1,6718,5170,3975,
676126040,1,6723,5169,3975,
676127040,1,6719,5172,3978,
676128040,1,6721,5166,3976,
676129040,1,6717,5176,3975,
676130040,1,6715,5171,3979,
676131040,1,6717,5173,3974,
676132040,1,6715,5165,3976,
676133040,1,6723,5170,3968,
676134040,1,6724,5166,3976,
676135040,1,6715,5155,3977,
676136040,1,6721,5167,3976,
676137040,1,6713,5179,3979,
676138040,1,6720,5172,3970,
676139040,1,6721,5163,3975,
676140040,1,6723,5169,3978,
676141040,1,6722,5171,3975,
676142040,1,6719,5171,3973,
676143040,1,6724,5173,3975,
676144040,1,6722,5168,3971,
676145040,1,6722,5173,3972,
676146040,1,6717,5170,3974,
676147040,1,6718,5173,3970,
676148040,1,6727,5162,3973,
676149040,1,6722,5177,3983,
676150040,1,6718,5172,3972,
676151040,1,6719,5164,3976,
676152040,1,6721,5167,3978,
676153040,1,6716,5169,3978,
676154040,1,6714,5171,3974,
676155040,1,6721,5172,3974,
676156040,1,6727,5169,3981,
676157040,1,6715,5168,3973,
676158040,1,6709,5162,3970,
676159040,1,6719,5172,3978,
676160040,1,6715,5171,3975,
676161040,1,6722,5170,3977,
676162040,1,6720,5170,3976,
676163040,1,6720,5177,3976,
676164040,0,6721,5170,3973,
676165040,1,6722,5166,3975,
676166040,1,6718,5172,3975,
676167040,1,6717,5177,3975,
676168040,1,6719,5167,3980,
676169040,1,6720,5177,3972,
676170040,1,6718,5171,3980,
676171040,1,6723,5170,3974,
676172040,1,6720,5172,3973,
676173040,1,6725,5169,3969,
676174040,1,6718,5167,3974,
676175040,1,6721,5171,3976,
676176040,1,6718,5174,3975,
676177040,1,6723,5183,3980,
676178040,1,6723,5162,3968,
676179040,1,6716,5173,3980,
676180040,1,6714,5176,3975,
676181040,1,6720,5175,3972,
676182040,1,6719,5173,3973,
676183040,0,6722,5170,3974,
676184040,1,6720,5168,3975,
676185040,0,6713,5170,3967,
676186040,1,6721,5169,3967,
676187040,1,6717,5170,3975,
676188040,1,6719,5169,3981,
676189040,1,6717,5167,3980,
676190040,1,6715,5168,3977,
676191040,1,6721,5168,3974,
676192040,1,6722,5166,3979,
676193040,1,6725,5169,3973,
676194040,1,6724,5169,3972,
676195040,1,6721,5170,3975,
676196040,1,6726,5170,3970,
676197040,1,6718,5173,3983,
676198040,0,6717,5172,3974,
676199040,0,6717,5168,3972,
676200040,1,6724,5169,3976,
676201040,1,6726,5172,3972,
676202040,1,6719,5170,3977,
676203040,1,6716,5170,3977,
676204040,1,6722,5167,3977,
676205040,1,6719,5161,3975,
676206040,1,6719,5162,3981,
676207040,0,6719,5171,3969,
676208040,0,6711,5179,3972,
676209040,1,6717,5174,3973,
676210040,1,6716,5174,3974,
676211040,1,6722,5172,3974,
676212040,1,6717,5169,3977,
676213040,1,6719,5172,3972,
676214040,1,6720,5167,3977,
676215040,1,6718,5175,3977,
676216040,1,6729,5170,3978,
676217040,1,6722,5163,3974,
676218040,0,6719,5174,3969,
676219040,0,6718,5170,3972,
676220040,0,6722,5176,3968,
676221040,0,6723,5172,3974,
676222040,1,6720,5166,3973,
676223040,1,6723,5174,3978,
676224040,0,6721,5169,3964,
676225040,1,6721,5174,3975,
676226040,1,6719,5172,3975,
676227040,1,6719,5169,3973,
676228040,1,6720,5174,3974,
676229040,1,6727,5169,3987,
676230040,1,6722,5170,3972,
676231040,1,6719,5171,3975,
676232040,1,6717,5169,3975,
676233040,1,6719,5160,3980,
676234040,1,6720,5167,3980,
676235040,1,6723,5178,3978,
676236040,1,6725,5168,3970,
676237040,1,6718,5168,3976,
676238040,1,6730,5177,3972,
676239040,1,6718,5167,3975,
676240040,1,6716,5167,3971,
676241040,0,6721,5171,3975,
676242040,1,6722,5167,3973,
676243040,0,6718,5165,3970,
676244040,1,6716,5167,3972,
676245040,1,6721,5173,3980,
676246040,1,6719,5175,3988,
676247040,1,6721,5171,3978,
676248040,1,6719,5170,3975,
676249040,1,6704,5169,3983,
676250040,1,6717,5166,3971,
676251040,1,6719,5173,3973,
676252040,1,6719,5173,3973,
676253040,1,6728,5167,3978,
676254040,1,6721,5171,3975,
676255040,1,6722,5169,3982,
676256040,1,6731,5165,3976,
676257040,1,6722,5171,3976,
676258040,1,6717,5164,3981,
676259040,1,6714,5170,3977,
676260040,1,6726,5173,3974,
676261040,1,6721,5171,3976,
676262040,0,6723,5168,3970,
676263040,0,6714,5164,3974,
676264040,1,6716,5174,3966,
676265040,1,6722,5171,3974,
676266040,1,6709,5172,3971,
676267040,0,6723,5169,3970,
676268040,1,6724,5166,3978,
676269040,1,6724,5168,3980,
676270040,1,6720,5169,3974,
676271040,1,6725,5170,3974,
676272040,1,6719,5172,3976,
676273040,1,6715,5170,3973,
676274040,1,6718,5167,3976,
676275040,1,6714,5170,3975,
676276040,1,6714,5168,3974,
676277040,1,6711,5169,3976,
676278040,1,6712,5173,3972,
676279040,1,6709,5171,3977,
676280040,1,6717,5162,3976,
676281040,1,6717,5169,3979,
676282040,1,6721,5171,3973,
676283040,1,6714,5175,3981,
676284040,0,6718,5165,3971,
676285040,0,6715,5166,3974,
676286040,1,6718,5173,3975,
676287040,1,6718,5164,3978,
676288040,1,6723,5164,3961,
676289040,1,6722,5173,3977,
676290040,1,6720,5175,3973,
676291040,1,6722,5172,3981,
676292040,1,6710,5174,3979,
676293040,1,6714,5168,3973,
676294040,1,6717,5170,3976,
676295040,1,6709,5161,3970,
676296040,1,6715,5165,3969,
676297040,1,6724,5179,3971,
676298040,1,6721,5173,3976,
676299040,1,6727,5171,3979,
676300040,1,6714,5172,3976,
676301040,1,6717,5172,3976,
676302040,1,6716,5173,3975,
676303040,1,6720,5172,3976,
676304040,1,6717,5173,3974,
676305040,1,6717,5173,3976,
676306040,1,6720,5176,3971,
676307040,1,6720,5177,3971,
676308040,1,6714,5167,3977,
676309040,1,6722,5167,3982,
676310040,1,6717,5171,3980,
676311040,1,6717,5170,3983,
676312040,0,6717,5174,3970,
676313040,0,6720,5172,3977,
676314040,1,6717,5163,3975,
676315040,1,6719,5172,3974,
676316040,1,6727,5178,3975,
676317040,1,6718,5167,3979,
676318040,1,6713,5176,3967,
676319040,1,6717,5171,3980,
676320040,1,6713,5170,3964,
676321040,1,6717,5172,3974,
676322040,1,6718,5170,3974,
676323040,1,6717,5169,3966,
676324040,1,6717,5173,3975,
676325040,1,6715,5176,3969,
676326040,0,6719,5171,3976,
676327040,0,6717,5165,3973,
676328040,1,6715,5171,3977,
676329040,1,6719,5181,3980,
676330040,1,6717,5162,3977,
676331040,1,6716,5168,3981,
676332040,1,6717,5170,3971,
676333040,1,6717,5170,3975,
676334040,1,6716,5176,3972,
676335040,1,6715,5175,3978,
676336040,1,6717,5168,3974,
676337040,1,6718,5172,3982,
676338040,1,6722,5168,3969,
676339040,1,6720,5171,3983,
676340040,1,6716,5165,3975,
676341040,1,6716,5169,3979,
676342040,0,6722,5171,3972,
676343040,1,6724,5171,3972,
676344040,1,6718,5173,3973,
676345040,0,6716,5171,3973,
676346040,1,6718,5170,3977,
676347040,1,6712,5172,3976,
676348040,1,6723,5173,3977,
676349040,1,6717,5175,3980,
676350040,1,6722,5166,3975,
676351040,1,6720,5170,3976,
676352040,0,6718,5171,3972,
676353040,1,6723,5169,3978,
676354040,1,6720,5172,3969,
676355040,1,6718,5172,3972,
676356040,1,6723,5164,3966,
676357040,1,6718,5182,3974,
676358040,1,6724,5175,3976,
676359040,1,6720,5177,3982,
676360040,1,6720,5173,3966,
676361040,1,6722,5174,3974,
676362040,1,6719,5175,3976,
676363040,1,6718,5177,3975,
676364040,1,6719,5170,3976,
676365040,1,6717,5164,3977,
676366040,1,6719,5165,3973,
676367040,1,6723,5174,3975,
676368040,1,6721,5172,3971,
676369040,1,6718,5174,3967,
676370040,1,6723,5170,3980,
676371040,1,6720,5169,3979,
676372040,1,6717,5172,3979,
676373040,1,6719,5170,3974,
676374040,1,6723,5176,3970,
676375040,1,6718,5180,3973,
676376040,1,6722,5163,3975,
676377040,1,6718,5167,3965,
676378040,1,6718,5170,3965,
676379040,1,6718,5170,3975,
676380040,1,6720,5179,3971,
676381040,0,6719,5169,3971,
676382040,1,6723,5169,3983,
676383040,1,6721,5175,3979,
676384040,1,6719,5171,3974,
676385040,1,6721,5165,3978,
676386040,1,6723,5174,3975,
676387040,1,6720,5176,3979,
676388040,0,6719,5168,3976,
676389040,1,6712,5166,3986,
676390040,1,6718,5173,3974,
676391040,1,6721,5175,3973,
676392040,1,6717,5158,3975,
676393040,1,6719,5174,3981,
676394040,1,6719,5176,3974,
676395040,1,6718,5171,3974,
676396040,1,6710,5169,3978,
676397040,1,6718,5173,3970,
676398040,1,6712,5178,3978,
676399040,1,6722,5175,3977,
676400040,1,6720,5173,3975,
676401040,1,6721,5170,3973,
676402040,1,6719,5167,3977,
676403040,1,6721,5173,3982,
676404040,0,6716,5171,3971,
676405040,1,6716,5173,3986,
676406040,1,6719,5173,3973,
676407040,1,6718,5169,3975,
676408040,1,6718,5164,3974,
676409040,1,6722,5168,3971,
676410040,1,6719,5167,3972,
676411040,1,6716,5164,3971,
676412040,1,6719,5173,3972,
676413040,1,6721,5171,3974,
676414040,1,6722,5169,3977,
676415040,1,6719,5166,3974,
676416040,1,6720,5175,3976,
676417040,1,6720,5169,3977,
676418040,1,6721,5172,3976,
676419040,1,6711,5163,3979,
676420040,1,6719,5171,3974,
676421040,0,6720,5168,3971,
676422040,1,6714,5172,3976,
676423040,1,6722,5170,3973,
676424040,1,6713,5173,3974,
676425040,0,6720,5167,3972,
676426040,1,6718,5173,3975,
676427040,1,6719,5164,3974,
676428040,1,6715,5161,3979,
676429040,1,6718,5171,3974,
676430040,1,6722,5173,3976,
676431040,1,6720,5170,3973,
676432040,1,6712,5173,3976,
676433040,1,6720,5170,3974,
676434040,1,6721,5170,3978,
676435040,1,6721,5174,3973,
676436040,1,6716,5164,3981,
676437040,1,6717,5174,3977,
676438040,1,6718,5170,3973,
676439040,0,6717,5172,3979,
676440040,1,6719,5172,3979,
676441040,1,6722,5168,3976,
676442040,1,6719,5169,3982,
676443040,1,6720,5172,3974,
676444040,1,6718,5166,3974,
676445040,1,6716,5182,3971,
676446040,1,6712,5169,3969,
676447040,1,6722,5173,3974,
676448040,1,6718,5171,3978,
676449040,1,6721,5175,3979,
676450040,1,6712,5173,3971,
676451040,0,6714,5173,3973,
676452040,0,6726,5172,3971,
676453040,0,6719,5169,3975,
676454040,0,6719,5171,3974,
676455040,0,6716,5174,3973,
676456040,1,6718,5174,3979,
676457040,1,6719,5172,3981,
676458040,1,6717,5170,3970,
676459040,1,6718,5169,3977,
676460040,1,6719,5173,3968,
676461040,1,6717,5171,3971,
676462040,1,6718,5167,3974,
676463040,1,6720,5172,3976,
676464040,1,6724,5169,3970,
676465040,1,6721,5170,3971,
676466040,1,6718,5169,3973,
676467040,1,6722,5166,3968,
676468040,1,6721,5168,3975,
676469040,0,6716,5174,3974,
676470040,0,6715,5168,3971,
676471040,1,6717,5176,3975,
676472040,1,6718,5173,3972,
676473040,1,6716,5172,3981,
676474040,1,6718,5172,3973,
676475040,1,6719,5174,3965,
676476040,1,6721,5172,3981,
676477040,1,6719,5170,3977,
676478040,1,6705,5172,3960,
676479040,1,6718,5171,3976,
676480040,1,6719,5173,3983,
676481040,1,6722,5169,3975,
676482040,1,6721,5169,3971,
676483040,1,6721,5166,3973,
676484040,0,6718,5173,3974,
676485040,1,6715,5172,3972,
676486040,0,6716,5169,3969,
676487040,0,6720,5172,3972,
676488040,1,6716,5171,3970,
676489040,1,6719,5163,3983,
676490040,1,6718,5172,3970,
676491040,1,6715,5172,3972,
676492040,1,6715,5168,3979,
676493040,1,6719,5170,3973,
676494040,1,6724,5173,3970,
676495040,1,6718,5162,3972,
676496040,1,6719,5170,3978,
676497040,1,6729,5173,3974,
676498040,1,6713,5175,3972,
676499040,0,6718,5171,3961,
676500040,0,6719,5170,3976,
676501040,1,6720,5169,3971,
676502040,0,6719,5171,3973,
676503040,0,6721,5173,3973,
676504040,1,6715,5165,3976,
676505040,1,6718,5172,3975,
676506040,1,6719,5170,3974,
676507040,1,6719,5165,3968,
676508040,1,6715,5169,3977,
676509040,1,6719,5173,3975,
676510040,1,6705,5169,3972,
676511040,1,6718,5165,3976,
676512040,1,6718,5172,3974,
676513040,1,6718,5176,3976,
676514040,1,6719,5173,3973,
676515040,0,6721,5167,3971,
676516040,0,6715,5176,3970,
676517040,1,6716,5170,3975,
676518040,0,6722,5175,3974,
676519040,0,6717,5173,3964,
676520040,1,6718,5174,3967,
676521040,1,6723,5172,3975,
676522040,1,6720,5171,3972,
676523040,1,6714,5168,3973,
676524040,1,6708,5168,3971,
676525040,1,6718,5173,3975,
676526040,1,6717,5170,3972,
676527040,1,6724,5173,3975,
676528040,0,6717,5170,3977,
676529040,1,6712,5167,3974,
676530040,0,6714,5169,3973,
676531040,1,6724,5168,3975,
676532040,1,6717,5175,3974,
676533040,1,6727,5173,3974,
676534040,1,6724,5171,3970,
676535040,1,6720,5172,3977,
676536040,1,6716,5174,3977,
676537040,1,6721,5177,3972,
676538040,1,6715,5163,3974,
676539040,1,6717,5170,3975,
676540040,1,6720,5168,3969,
676541040,1,6716,5173,3974,
676542040,1,6716,5169,3973,
676543040,1,6724,5170,3974,
676544040,1,6718,5170,3970,
676545040,1,6717,5170,3978,
676546040,1,6718,5166,3972,
676547040,1,6721,5167,3975,
676548040,1,6719,5167,3980,
676549040,1,6716,5170,3982,
676550040,1,6722,5171,3978,
676551040,1,6725,5168,3971,
676552040,1,6718,5171,3973,
676553040,1,6720,5169,3975,
676554040,1,6722,5172,3970,
676555040,1,6716,5170,3972,
676556040,1,6720,5172,3977,
676557040,1,6719,5171,3976,
676558040,1,6720,5173,3980,
676559040,1,6719,5176,3969,
676560040,1,6734,5167,3966,
676561040,1,6720,5173,3973,
676562040,1,6719,5172,3970,
676563040,1,6724,5174,3974,
676564040,1,6723,5167,3975,
676565040,1,6720,5171,3973,
676566040,1,6721,5170,3976,
676567040,1,6724,5174,3972,
676568040,1,6717,5160,3972,
676569040,1,6720,5175,3968,
676570040,1,6720,5173,3969,
676571040,0,6720,5168,3973,
676572040,0,6721,5172,3976,
676573040,0,6720,5169,3976,
676574040,1,6716,5170,3979,
676575040,1,6710,5171,3976,
676576040,1,6723,5170,3983,
676577040,1,6718,5179,3971,
676578040,1,6719,5174,3973,
676579040,1,6721,5174,3973,
676580040,1,6721,5174,3976,
676581040,1,6715,5168,3980,
676582040,1,6721,5173,3979,
676583040,0,6717,5167,3977,
676584040,1,6723,5172,3972,
676585040,1,6715,5167,3974,
676586040,1,6717,5165,3984,
676587040,1,6723,5167,3971,
676588040,1,6718,5176,3967,
676589040,1,6732,5170,3965,
676590040,1,6723,5172,3974,
676591040,1,6719,5169,3977,
676592040,1,6721,5172,3977,
676593040,1,6717,5169,3974,
676594040,1,6721,5173,3974,
676595040,1,6722,5170,3977,
676596040,1,6732,5173,3969,
676597040,1,6724,5164,3969,
676598040,0,6716,5168,3973,
676599040,0,6719,5168,3973,
676600040,1,6721,5167,3966,
676601040,1,6725,5168,3973,
676602040,1,6721,5168,3972,
676603040,1,6719,5168,3978,
676604040,1,6719,5174,3971,
676605040,1,6721,5167,3970,
676606040,1,6721,5174,3975,
676607040,1,6722,5167,3979,
676608040,1,6725,5168,3971,
676609040,1,6726,5168,3977,
676610040,1,6719,5171,3973,
676611040,1,6718,5174,3972,
676612040,0,6723,5178,3975,
676613040,1,6723,5173,3972,
676614040,0,6721,5171,3970,
676615040,0,6723,5171,3971,
676616040,1,6721,5169,3972,
676617040,1,6717,5170,3975,
676618040,1,6720,5168,3975,
676619040,1,6724,5167,3981,
676620040,1,6718,5165,3968,
676621040,1,6721,5173,3968,
676622040,1,6715,5172,3976,
676623040,1,6721,5175,3973,
676624040,1,6729,5173,3978,
676625040,0,6721,5166,3979,
676626040,0,6721,5167,3968,
676627040,1,6720,5167,3978,
676628040,0,6715,5168,3972,
676629040,1,6715,5174,3978,
676630040,0,6721,5171,3968,
676631040,0,6723,5168,3968,
676632040,1,6721,5168,3982,
676633040,1,6718,5173,3978,
676634040,1,6719,5170,3972,
676635040,1,6723,5165,3975,
676636040,1,6727,5177,3972,
676637040,1,6719,5171,3978,
676638040,1,6724,5170,3986,
676639040,1,6716,5175,3970,
676640040,1,6718,5164,3971,
676641040,1,6712,5167,3974,
676642040,1,6722,5171,3976,
676643040,0,6713,5165,3980,
676644040,0,6719,5170,3975,
676645040,1,6721,5168,3973,
676646040,1,6717,5162,3977,
676647040,0,6715,5169,3968,
676648040,1,6726,5171,3969,
676649040,1,6723,5164,3972,
676650040,1,6711,5173,3974,
676651040,1,6720,5166,3972,
676652040,1,6722,5169,3972,
676653040,1,6717,5171,3977,
676654040,1,6719,5171,3972,
676655040,1,6724,5169,3970,
676656040,1,6722,5171,3975,
676657040,1,6718,5167,3976,
676658040,1,6716,5170,3974,
676659040,1,6717,5173,3968,
676660040,0,6721,5172,3975,
676661040,1,6717,5168,3969,
676662040,1,6724,5165,3971,
676663040,1,6724,5171,3974,
676664040,1,6719,5172,3975,
676665040,1,6713,5167,3973,
676666040,1,6716,5165,3977,
676667040,1,6730,5170,3976,
676668040,1,6723,5168,3974,
676669040,1,6722,5164,3963,
676670040,1,6717,5168,3974,
